whitelabel,DriverID,low_acceleration,hard_acceleration,very_hard_acceleration,extreme_acceleration,low_braking,hard_braking,very_hard_braking,extreme_braking,low_acceleration_while_cornering,hard_acceleration_while_cornering,low_braking_while_cornering,hard_braking_while_cornering,change_in_velocity_0th_percentile,change_in_velocity_1st_percentile,change_in_velocity_95th_percentile,change_in_velocity_99th_percentile,average_speed,maximum_speed,high_speed_time,excess_high_speed_time,total_driving_hours,total_night_hours,date,collision,future_collision
road,37952,4.666666666666667,0.0,0.3333333333333333,0.0,16.0,2.6666666666666665,1.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,-18.3,-8.866666666666667,4.1,5.533333333333334,49.23333333333333,66.56666666666666,0.0,0.0,4.766666666666666,1.0999999999999999,2023-01-26,0,0
road,35864,3.0,0.3333333333333333,0.0,0.0,18.0,7.666666666666667,1.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,-18.233333333333334,-8.0,3.3000000000000003,5.633333333333333,51.23333333333334,64.56666666666666,0.0,0.0,4.733333333333333,2.6999999999999997,2023-01-11,0,0
master,16864,1.0,0.0,0.0,0.0,15.333333333333334,6.0,2.6666666666666665,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,-16.933333333333334,-7.266666666666666,2.8333333333333335,4.6000000000000005,54.26666666666667,63.866666666666674,0.4,0.0,7.3999999999999995,3.933333333333333,2023-01-10,0,1
gpstab,51238,0.6666666666666666,0.0,0.0,0.0,16.0,9.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666666,-22.400000000000002,-7.766666666666666,2.8333333333333335,4.8999999999999995,61.23333333333333,74.83333333333333,0.0,0.0,5.233333333333333,2.2999999999999994,2023-01-17,0,0
one,19556,8.666666666666666,0.0,0.3333333333333333,0.0,29.333333333333332,7.333333333333333,2.0,0.0,0.3333333333333333,0.0,1.3333333333333333,1.0,-18.5,-5.666666666666667,2.3333333333333335,4.6000000000000005,69.36666666666666,72.8,0.0,0.0,9.833333333333334,4.6000000000000005,2023-01-21,0,0
master,19986,10.666666666666666,0.0,0.3333333333333333,0.0,33.0,3.6666666666666665,8.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,-16.63333333333333,-5.233333333333333,2.3666666666666667,4.133333333333334,77.56666666666666,83.63333333333333,2.4,0.0,7.266666666666667,2.733333333333333,2023-01-19,0,0
road,42048,16.666666666666668,0.3333333333333333,1.0,0.0,40.333333333333336,11.666666666666666,5.0,0.3333333333333333,0.0,0.0,1.0,1.3333333333333333,-20.5,-6.3,2.6,4.3999999999999995,63.133333333333326,69.39999999999999,0.0,0.0,11.066666666666668,5.3999999999999995,2023-01-28,0,0
gpstab,44767,0.3333333333333333,0.0,0.0,0.0,12.333333333333334,8.333333333333334,2.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,-18.100000000000005,-9.333333333333334,3.133333333333333,5.033333333333334,56.4,67.83333333333333,0.0,0.0,5.266666666666665,1.7333333333333334,2023-01-18,0,0
road,26879,4.333333333333333,0.0,0.3333333333333333,0.0,31.666666666666668,9.0,6.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,-16.766666666666666,-8.066666666666668,3.233333333333333,5.533333333333332,53.9,72.63333333333333,0.0,0.0,5.6000000000000005,1.7666666666666668,2023-01-15,0,0
road,28938,0.0,0.0,0.3333333333333333,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-11.066666666666668,-6.5,2.5666666666666664,5.0,62.96666666666666,68.83333333333333,0.0,0.0,3.3000000000000003,1.0999999999999999,2023-01-03,0,0
one,9313,2.3333333333333335,0.0,0.0,0.0,26.666666666666668,7.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,-18.466666666666665,-5.366666666666667,2.033333333333333,4.2,64.53333333333333,71.1,0.0,0.0,10.633333333333333,5.133333333333334,2023-01-22,0,0
ksk,9634,4.333333333333333,2.0,2.6666666666666665,0.0,15.0,8.666666666666666,3.3333333333333335,0.0,2.3333333333333335,0.0,1.0,0.6666666666666666,-20.0,-11.699999999999998,5.1000000000000005,9.133333333333331,53.0,69.56666666666666,0.0,0.0,3.06666666666667,2.2999999999999994,2023-01-03,0,1
one,13384,15.0,0.3333333333333333,0.0,0.0,39.666666666666664,7.333333333333333,6.333333333333333,1.0,0.0,0.0,0.0,0.0,-17.3,-9.166666666666666,3.8000000000000003,6.966666666666666,65.8,74.93333333333334,0.0,0.0,5.633333333333333,1.433333333333333,2023-01-25,0,0
road,41999,4.333333333333333,0.0,0.0,0.0,26.0,10.0,5.0,0.6666666666666666,1.6666666666666667,0.0,0.6666666666666666,0.0,-18.46666666666667,-7.633333333333333,2.6666666666666665,5.1000000000000005,67.46666666666665,73.56666666666666,0.0,0.0,6.133333333333333,2.466666666666667,2023-02-01,0,0
one,38756,4.333333333333333,0.3333333333333333,0.0,0.0,16.333333333333332,6.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,-14.033333333333331,-5.0,2.5,4.1000000000000005,62.800000000000004,71.73333333333333,0.0,0.0,8.299999999999999,2.8666666666666667,2023-01-27,0,1
master,22240,2.0,1.0,0.6666666666666666,0.0,16.333333333333332,5.333333333333333,2.6666666666666665,0.0,0.6666666666666666,0.0,1.0,0.3333333333333333,-20.833333333333336,-10.3,4.233333333333333,6.966666666666668,51.53333333333334,63.800000000000004,0.0,0.0,5.166666666666667,2.4000000000000004,2023-01-16,0,0
road,34408,43.0,2.3333333333333335,11.0,0.0,75.66666666666667,15.0,13.0,3.3333333333333335,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,-26.400000000000002,-9.033333333333333,4.1000000000000005,7.166666666666665,65.43333333333332,80.06666666666666,1.2000000000000006,0.0,8.466666666666667,2.7000000000000006,2023-01-18,0,1
tfm,21998,5.666666666666667,0.3333333333333333,0.3333333333333333,0.0,8.333333333333334,6.666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,-22.600000000000005,-8.433333333333332,3.533333333333332,6.599999999999999,64.53333333333333,69.5,0.0,0.0,5.933333333333333,2.6333333333333333,2023-01-21,0,1
gpstab,10382,10.333333333333334,0.3333333333333333,0.6666666666666666,0.0,38.666666666666664,9.333333333333334,7.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,-20.466666666666665,-6.166666666666667,2.6333333333333333,4.8,67.50000000000001,73.33333333333334,0.0,0.0,8.7,0.5333333333333333,2023-01-30,0,0
road,28953,8.666666666666666,0.0,0.6666666666666666,0.0,14.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,-12.5,-4.6,2.1,4.0,66.1,72.73333333333333,0.0,0.0,6.366666666666667,3.1,2023-01-24,0,0
road,39014,13.666666666666666,0.3333333333333333,0.6666666666666666,0.0,33.333333333333336,5.333333333333333,6.333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,-18.566666666666666,-7.399999999999999,3.1666666666666665,5.866666666666667,58.73333333333333,69.16666666666666,0.0,0.0,6.633333333333333,1.6333333333333335,2023-01-30,0,0
master,27063,6.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,45.0,6.333333333333333,8.666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,-19.733333333333334,-5.933333333333334,2.533333333333333,5.300000000000001,70.53333333333333,75.3,0.0,0.0,12.333333333333334,5.933333333333334,2023-01-07,0,1
road,36282,8.333333333333334,0.0,0.0,0.0,21.333333333333332,7.333333333333333,3.0,0.0,0.3333333333333333,0.0,1.0,0.0,-18.2,-8.033333333333333,3.3000000000000003,5.233333333333333,59.199999999999996,73.0,0.0,0.0,7.099999999999999,2.966666666666667,2023-01-17,0,0
master,26308,14.666666666666666,0.6666666666666666,0.6666666666666666,0.0,38.0,8.333333333333334,6.333333333333333,0.0,2.0,0.0,1.0,0.3333333333333333,-16.900000000000002,-8.033333333333333,3.233333333333333,6.133333333333333,63.63333333333333,75.36666666666667,0.0,0.0,7.7,0.2333333333333333,2023-01-13,0,0
road,37183,14.666666666666666,0.0,0.0,0.0,37.666666666666664,10.666666666666666,12.333333333333334,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,-22.03333333333333,-7.6000000000000005,2.966666666666667,5.3,69.7,76.36666666666667,0.0,0.0,7.866666666666667,1.1333333333333333,2023-01-07,0,0
one,30233,4.0,0.6666666666666666,0.3333333333333333,0.0,27.666666666666668,9.666666666666666,4.0,0.0,1.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,-21.266666666666666,-6.033333333333334,2.5,5.0,63.96666666666667,72.76666666666667,0.0,0.0,9.866666666666667,1.5,2023-01-25,0,0
ksk,5757,14.333333333333334,0.3333333333333333,3.3333333333333335,2.3333333333333335,21.666666666666668,5.0,5.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,-22.3,-10.233333333333333,5.0666666666666655,7.599999999999999,46.73333333333333,63.133333333333326,0.2,0.0,5.566666666666666,2.766666666666667,2023-01-13,0,1
gpstab,24273,4.0,0.0,0.6666666666666666,0.3333333333333333,11.0,4.333333333333333,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,-17.933333333333334,-3.533333333333333,1.7999999999999996,3.3000000000000007,67.16666666666667,71.39999999999999,0.0,0.0,7.833333333333333,4.566666666666666,2023-01-29,0,0
tfm,5466,1.0,0.3333333333333333,0.0,0.0,13.666666666666666,8.333333333333334,4.333333333333333,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,-23.366666666666664,-8.566666666666668,3.3333333333333335,5.5,61.400000000000006,70.23333333333333,0.0,0.0,5.966666666666668,1.4333333333333333,2023-01-12,0,0
road,20563,6.666666666666667,0.3333333333333333,1.3333333333333333,2.6666666666666665,19.0,8.0,4.0,1.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,1.0,-23.3,-7.2,2.1666666666666665,5.533333333333334,66.53333333333333,71.33333333333333,0.0,0.0,6.633333333333333,3.4333333333333336,2023-01-23,0,1
one,21184,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.2,-6.1,2.3,4.1,67.9,75.1,0.0,0.0,2.7,1.9,2023-01-19,0,0
master,11541,0.0,0.0,0.0,0.0,5.333333333333333,6.666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,-14.633333333333333,-6.766666666666666,2.033333333333333,4.733333333333333,62.166666666666664,67.23333333333333,0.0,0.0,6.866666666666667,3.6999999999999997,2023-01-14,0,0
tfm,5525,10.666666666666666,1.3333333333333333,0.6666666666666666,0.0,36.0,19.333333333333332,8.666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.6666666666666666,1.0,-23.133333333333336,-11.466666666666667,4.333333333333334,7.533333333333334,63.23333333333333,72.39999999999999,0.0,0.0,5.133333333333334,2.766666666666667,2023-01-22,0,0
master,19207,20.666666666666668,0.3333333333333333,0.3333333333333333,0.0,45.0,17.333333333333332,8.333333333333334,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,-20.766666666666666,-6.466666666666666,2.6,4.966666666666667,69.43333333333334,75.43333333333332,0.0,0.0,8.733333333333334,3.0666666666666664,2023-01-23,0,0
master,17669,2.0,0.0,0.6666666666666666,0.0,8.666666666666666,8.333333333333334,1.6666666666666667,0.0,0.3333333333333333,0.0,3.3333333333333335,1.0,-24.866666666666664,-9.866666666666665,4.066666666666666,6.366666666666667,56.43333333333334,69.76666666666667,0.0,0.0,5.766666666666666,1.8,2023-01-12,0,0
road,39295,0.3333333333333333,0.0,0.0,0.0,8.666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,-11.6,-4.6000000000000005,2.4333333333333336,4.466666666666667,60.36666666666667,68.7,0.0,0.0,4.633333333333333,1.6666666666666667,2023-01-23,0,0
one,40400,8.333333333333334,1.6666666666666667,1.3333333333333333,0.0,32.0,12.333333333333334,3.3333333333333335,0.3333333333333333,2.0,0.3333333333333333,0.6666666666666666,2.0,-19.766666666666666,-9.733333333333333,3.133333333333333,6.3999999999999995,64.26666666666667,72.56666666666666,0.0,0.0,4.833333333333333,1.8333333333333333,2023-01-31,0,0
ksk,11055,2.3333333333333335,1.0,0.6666666666666666,0.0,25.333333333333332,9.333333333333334,2.6666666666666665,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,-19.433333333333334,-7.666666666666667,2.8666666666666667,5.966666666666666,60.800000000000004,71.26666666666667,0.0,0.0,9.266666666666667,4.0,2023-01-26,0,1
tfm,19002,2.0,1.0,0.3333333333333333,0.0,7.666666666666667,3.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,-20.26666666666667,-7.466666666666666,2.7000000000000006,5.833333333333333,63.400000000000006,69.96666666666665,0.0,0.0,5.0,0.6666666666666664,2023-01-21,0,0
gpstab,58929,1.6666666666666667,0.3333333333333333,0.0,0.0,12.666666666666666,8.666666666666666,1.0,0.0,1.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,-19.2,-9.566666666666668,3.633333333333333,5.633333333333333,54.79999999999999,65.76666666666667,0.0,0.0,3.2333333333333343,1.7,2023-01-17,0,0
road,41867,2.3333333333333335,0.3333333333333333,0.0,0.0,16.0,5.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,-19.133333333333333,-7.966666666666666,3.3333333333333335,6.266666666666667,60.36666666666667,71.46666666666667,0.0,0.0,4.666666666666667,2.1666666666666665,2023-01-17,0,0
gpstab,77088,6.333333333333333,0.0,0.0,0.0,23.666666666666668,12.666666666666666,5.0,1.0,1.3333333333333333,0.0,1.3333333333333333,1.6666666666666667,-25.033333333333335,-7.766666666666667,2.5333333333333337,5.2,66.06666666666666,71.86666666666667,0.0,0.0,7.8,2.7999999999999994,2023-01-17,0,0
one,32514,3.3333333333333335,0.3333333333333333,0.0,0.0,13.666666666666666,5.333333333333333,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,-16.233333333333334,-5.933333333333334,2.2333333333333334,4.466666666666667,69.13333333333333,74.43333333333334,0.0,0.0,5.533333333333334,1.8,2023-01-29,0,0
gpstab,75598,0.3333333333333333,0.0,0.0,0.0,12.333333333333334,7.333333333333333,4.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,-21.53333333333333,-7.266666666666667,2.533333333333333,4.633333333333334,60.06666666666667,69.73333333333333,0.0,0.0,4.300000000000001,1.566666666666667,2023-01-22,0,0
master,24850,3.6666666666666665,0.0,0.0,0.0,21.333333333333332,14.333333333333334,4.0,0.0,0.6666666666666666,0.0,1.6666666666666667,0.6666666666666666,-19.333333333333332,-8.0,2.4333333333333336,5.599999999999999,64.53333333333335,68.23333333333333,0.0,0.0,8.233333333333333,5.066666666666667,2023-01-13,0,0
road,41159,24.0,0.0,0.0,0.0,70.0,30.0,11.0,1.0,0.0,0.0,1.0,0.0,-23.6,-10.4,3.7,6.8,62.9,75.4,0.0,0.0,9.3,1.6,2023-01-02,0,0
gpstab,76431,1.0,0.6666666666666666,0.0,0.0,16.333333333333332,5.0,2.0,0.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,-17.933333333333334,-5.533333333333334,1.8333333333333328,4.333333333333333,60.366666666666674,68.7,0.0,0.0,8.466666666666667,5.833333333333333,2023-01-18,0,0
ksk,7420,7.333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,31.333333333333332,10.0,6.666666666666667,1.0,0.0,0.0,0.0,0.3333333333333333,-18.566666666666666,-8.933333333333335,3.533333333333333,5.933333333333334,62.43333333333334,71.39999999999999,0.0,0.0,4.633333333333334,2.6,2023-01-15,0,1
ksk,10154,3.3333333333333335,2.0,0.0,0.0,22.0,12.333333333333334,4.333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,-23.5,-7.733333333333333,2.8000000000000003,5.0,63.43333333333334,72.96666666666665,0.0,0.0,8.766666666666667,5.666666666666667,2023-01-28,0,1
ksk,6667,2.6666666666666665,1.6666666666666667,0.0,0.0,15.666666666666666,10.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,-16.966666666666665,-8.266666666666666,3.766666666666667,6.366666666666667,58.13333333333333,70.06666666666666,0.0,0.0,5.133333333333333,1.7666666666666668,2023-01-20,0,0
one,16117,12.0,0.0,0.0,0.0,63.0,5.0,2.0,0.0,0.0,0.0,1.0,1.0,-15.3,-5.4,2.6,4.5,66.1,75.8,0.0,0.0,9.0,3.0,2023-01-19,0,0
gpstab,60270,1.0,0.0,0.3333333333333333,0.0,14.0,3.6666666666666665,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,-18.5,-5.866666666666667,2.1333333333333333,4.333333333333333,68.53333333333335,72.83333333333333,0.0,0.0,6.766666666666666,3.9,2023-01-28,0,0
right,5093,5.666666666666667,1.3333333333333333,0.3333333333333333,0.0,20.666666666666668,6.666666666666667,2.0,0.3333333333333333,1.0,0.0,1.3333333333333333,0.6666666666666666,-18.5,-6.233333333333333,2.366666666666667,5.233333333333333,71.06666666666666,75.36666666666666,0.0,0.0,6.566666666666667,3.6999999999999997,2023-01-24,0,0
ksk,7226,45.333333333333336,8.333333333333334,65.66666666666667,88.33333333333333,80.66666666666667,25.0,68.66666666666667,85.33333333333333,2.3333333333333335,1.0,1.0,1.3333333333333333,-31.600000000000005,-18.7,6.666666666666668,18.033333333333335,63.33333333333332,82.63333333333333,4.2,0.0,9.733333333333336,3.7999999999999994,2023-01-09,0,1
road,23807,2.0,0.0,0.0,0.0,22.666666666666668,5.0,4.333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,-17.03333333333333,-5.0,1.866666666666667,3.7999999999999994,67.7,71.89999999999999,0.0,0.0,7.266666666666666,4.266666666666667,2023-01-12,0,1
road,34950,3.0,1.0,0.3333333333333333,0.0,16.0,7.666666666666667,3.0,0.0,0.0,0.0,1.0,0.0,-17.766666666666666,-7.599999999999999,3.033333333333333,5.533333333333334,59.53333333333333,69.46666666666665,0.0,0.0,4.966666666666666,3.233333333333333,2023-01-06,0,0
one,32874,0.3333333333333333,0.6666666666666666,0.0,0.0,15.333333333333334,3.3333333333333335,2.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,-15.833333333333334,-6.566666666666667,2.6666666666666665,4.866666666666667,65.5,72.86666666666666,0.0,0.0,5.166666666666667,2.1333333333333333,2023-01-25,0,1
road,22224,1.6666666666666667,0.0,0.0,0.0,14.666666666666666,7.666666666666667,2.3333333333333335,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,-18.933333333333334,-8.833333333333334,3.1666666666666665,5.400000000000001,60.86666666666667,71.0,0.0,0.0,4.9,0.6333333333333336,2023-01-20,0,0
gpstab,76391,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,19.0,8.0,6.0,0.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,-18.433333333333334,-6.2,2.266666666666667,4.5,69.09999999999998,75.2,0.0,0.0,6.633333333333333,3.3000000000000003,2023-01-29,0,0
master,25546,29.333333333333332,2.6666666666666665,1.3333333333333333,0.0,53.666666666666664,19.0,14.0,1.3333333333333333,0.0,0.0,0.6666666666666666,1.3333333333333333,-22.933333333333334,-9.166666666666666,3.4333333333333336,6.366666666666667,68.66666666666667,75.43333333333334,0.0,0.0,8.333333333333334,2.6666666666666665,2023-01-24,0,0
one,25794,4.0,0.0,0.0,0.0,29.0,2.0,8.0,0.0,0.0,0.0,1.0,1.0,-12.5,-4.2,2.1,3.4,67.2,86.6,6.6,0.0,6.4,1.7,2023-01-19,0,0
one,41092,5.333333333333333,0.3333333333333333,1.3333333333333333,0.0,18.0,9.666666666666666,2.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,-22.3,-7.866666666666667,3.1999999999999997,6.2,58.5,70.39999999999999,0.0,0.0,7.133333333333333,0.8666666666666667,2023-01-24,0,1
road,40111,2.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-20.2,-5.7,2.9,5.6,64.8,75.5,0.0,0.0,4.5,2.3,2023-01-02,0,0
one,40477,4.0,2.3333333333333335,0.0,0.0,28.333333333333332,9.0,2.3333333333333335,0.3333333333333333,2.0,0.0,1.3333333333333333,0.6666666666666666,-18.466666666666665,-9.933333333333334,4.2,6.933333333333334,56.9,69.8,0.0,0.0,6.033333333333334,1.8333333333333333,2023-01-27,0,0
road,34408,37.333333333333336,2.0,11.333333333333334,5.666666666666667,78.33333333333333,15.666666666666666,16.333333333333332,8.0,2.3333333333333335,0.0,1.0,0.0,-26.03333333333333,-8.566666666666666,3.6999999999999997,6.533333333333334,66.23333333333333,78.89999999999999,1.0000000000000007,0.0,11.100000000000001,4.866666666666667,2023-01-19,1,1
road,39722,3.0,0.0,0.0,0.0,11.0,6.5,4.0,0.0,0.0,0.0,0.0,0.5,-16.55,-8.25,2.9000000000000004,5.35,65.4,70.9,0.0,0.0,3.7,0.8,2023-01-04,0,0
road,25587,21.333333333333332,0.0,4.0,0.6666666666666666,46.0,10.0,7.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,-19.833333333333332,-7.066666666666666,3.0333333333333337,5.466666666666666,65.0,71.2,0.0,0.0,6.8,4.0,2023-01-06,0,0
ksk,9466,4.666666666666667,0.6666666666666666,0.0,0.0,17.666666666666668,11.333333333333334,6.0,0.0,1.0,0.0,1.0,0.3333333333333333,-20.466666666666665,-6.866666666666666,2.4,5.333333333333333,64.5,72.46666666666665,0.0,0.0,7.633333333333333,3.8333333333333335,2023-01-09,0,0
master,22466,12.666666666666666,0.0,0.0,0.0,41.666666666666664,6.666666666666667,2.0,0.0,0.0,0.0,1.0,0.3333333333333333,-17.933333333333334,-6.933333333333333,3.0,5.000000000000001,59.06666666666666,71.53333333333335,0.0,0.0,8.733333333333333,3.9666666666666663,2023-01-27,0,0
one,22294,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.9,-8.7,4.1,6.3,40.6,70.8,0.0,0.0,1.9,0.0,2023-01-20,0,0
road,32650,16.0,0.3333333333333333,0.0,0.0,53.0,10.333333333333334,5.333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,-21.099999999999998,-7.533333333333334,3.0666666666666664,5.433333333333334,67.23333333333333,74.93333333333334,0.0,0.0,6.466666666666666,1.0,2023-01-12,0,0
gpstab,74113,2.6666666666666665,0.0,0.0,0.0,18.666666666666668,4.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,-18.866666666666664,-7.233333333333334,2.9,4.8999999999999995,69.30000000000001,76.36666666666667,0.0,0.0,2.8666666666666667,0.7000000000000001,2023-01-13,0,0
tfm,21901,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.0,13.333333333333334,13.666666666666666,2.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,-20.299999999999997,-10.633333333333333,4.366666666666666,6.533333333333334,52.03333333333334,68.86666666666666,0.0,0.0,4.3666666666666645,2.1999999999999997,2023-01-19,0,0
ksk,4304,11.0,0.0,0.0,0.0,37.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,-21.966666666666665,-5.633333333333334,2.266666666666666,4.233333333333333,69.86666666666667,76.03333333333335,0.2,0.0,10.266666666666666,5.033333333333332,2023-01-24,0,0
one,38759,4.333333333333333,0.0,0.6666666666666666,0.0,18.333333333333332,4.0,2.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,-16.599999999999998,-6.033333333333334,2.8000000000000003,4.8999999999999995,63.46666666666666,71.03333333333335,0.0,0.0,3.0666666666666664,2.2,2023-01-23,0,0
road,5527,2.0,0.0,0.0,0.0,10.666666666666666,3.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,-14.500000000000002,-4.366666666666666,2.3000000000000003,4.366666666666667,64.23333333333333,67.89999999999999,0.0,0.0,5.066666666666666,3.466666666666667,2023-01-27,0,1
